text;ner
Vai aparecer uma provisão dentro da regra do Banco Central porque H exige 100% de provisão.;[[17, 25, 'provisão', 'PROVISAO'], [45, 58, 'Banco Central', 'ORG'], [74, 78, '100%', 'PERCENTUAL'], [82, 90, 'provisão', 'PROVISAO']]
O resultado antes de provisão e impostos que teve um crescimento de 17,2% no ano.;[[21, 29, 'provisão', 'PROVISAO'], [68, 73, '17,2%', 'PERCENTUAL']]
Por fim, nosso índice CET1 atingiu 10,6% ao final do período.;[[35, 40, '10,6%', 'PERCENTUAL']]
Nós continuamos crescendo no percentual da carteira mitigada, você pode observar no relatório.;[[43, 51, 'carteira', 'CARTEIRA']]
Por fim, destaco que continuamos com o nosso processo de gestão de crédito e venda de carteiras não performadas e ativas sempre que o movimento é economicamente vantajoso.;[[86, 95, 'carteiras', 'CARTEIRA']]
Então a estratégia corporativa do banco ela é uma estratégia construída, ela é uma estratégia de longo prazo e ela é construída de forma colaborativa.;[[34, 39, 'banco', 'COMPANY']]
Olhando para frente, não haverá uma revisão do apetite no sentido de expandir em linhas de maior risco, a menos que sejam clientes em que a gente já tenha um histórico de um bom relacionamento e que a gente já tenha uma boa penetração de crédito.;[[97, 102, 'risco', 'RISCO'], [122, 130, 'clientes', 'CLIENTE']]
Temos, atualmente, a menor taxa de desemprego no Brasil, geramos mais emprego, especialmente na região metropolitana, onde se concentra a maioria da pplação do Estado, região metropolitana de Porto Alegre, que em outras regiões metropolitanas do Brasil.;[[35, 45, 'desemprego', 'CONDICOES_MACROECONOMICAS']]
Eu sei que ela faz parte do programa Bom para Todos, que visa dar mais transparência para os clientes do Banco, mas é interessante que em algum momento a base de comparação vai ficar fraca e essa linha deveria voltar a mostrar crescimento.;[[93, 101, 'clientes', 'CLIENTE'], [105, 110, 'Banco', 'COMPANY']]
O crescimento do crédito foi muito forte consumindo o capital do Banco, o Tier 1 está em 11,3%.;[[65, 70, 'Banco', 'COMPANY'], [89, 94, '11,3%', 'PERCENTUAL']]
Passando agora para a página 16, temos uma abertura da carteira de crédito ampliada do Banco do Brasil.;[[55, 74, 'carteira de crédito', 'CARTEIRA'], [87, 102, 'Banco do Brasil', 'COMPANY']]
Passando para o slide 8, aqui nós apresentamos as nossas receitas de serviços e resultado de seguros, que cresceram 1% em relação ao mesmo período de 2018.;[[93, 100, 'seguros', 'PRODUTO'], [116, 118, '1%', 'PERCENTUAL']]
No slide 23 a gente tem o detalhe da carteira, os 36 bilhões que a gente já viu aqui, 90%, 88% com colateral, seja veículos ou representado por consignado e FGTS, 0,3% de carteira renegociada, ou seja, a gente tem aqui uma postura bem próxima dos clientes trabalhando toda questão de inadimplência e tendo os números do nosso balanço refletindo, de fato, o que o cenário apresenta.;[[37, 45, 'carteira', 'CARTEIRA'], [86, 89, '90%', 'PERCENTUAL'], [91, 94, '88%', 'PERCENTUAL'], [163, 167, '0,3%', 'PERCENTUAL'], [171, 179, 'carteira', 'CARTEIRA'], [247, 255, 'clientes', 'CLIENTE'], [284, 297, 'inadimplência', 'RISCO']]
Já temos quatro varejistas com 337 lojas, com 82 mil cartões emitidos e R$ 100 milhões transacionados nos cartões.;[[72, 86, 'R$ 100 milhões', 'MONEY']]
As outras receitas e despesas operacionais, o impacto no resultado líquido dela é sobretudo pelo impacto da variação cambial no patrimônio das dependências do exterior onde nós tivemos no ano passado um USD médio em setembro de R$3,97 contra R$3,25.;[[21, 42, 'despesas operacionais', 'DESPESA'], [228, 234, 'R$3,97', 'MONEY'], [242, 248, 'R$3,25', 'MONEY']]
Paraná Banco - Speech Teleconferência 1º trimestre de 2012 – 15/05/2012 Senhor Cristiano Malucelli – Diretor de Relações com Investidores Slide 1.;[[0, 12, 'Paraná Banco', 'COMPANY']]
Portanto, nós teremos o último trimestre sem grandes surpresas com relação a qualquer tipo de despesas a mais em relação à folha de pagamento do Banrisul.;[[94, 102, 'despesas', 'DESPESA'], [145, 153, 'Banrisul', 'COMPANY']]
Esse evento gerou um benefício fiscal de R$ 2,4 milhões no trimestre.;[[41, 55, 'R$ 2,4 milhões', 'MONEY']]
Finally, on the right-hand side and the P&L cost of risk reached 3.8% in twelve months — which is the consequence of what has been previously said, today and in previous quarters about the impact older vintages.;[[65, 69, '3.8%', 'PERCENTUAL']]
Mas eu chamaria a atenção aqui neste slide para o desempenho dos depósitos em poupança.;[[78, 86, 'poupança', 'PRODUTO']]
Eu queria saber no próximo trimestre, quando forem baixados à prejuízo, qual será o impacto dessa baixa nas provisões e no índice de inadimplência?;[[108, 117, 'provisões', 'PROVISAO'], [133, 146, 'inadimplência', 'RISCO']]
Essa melhora no atraso está relacionada à continuidade do atual cenário benigno do ciclo de crédito, que se iniciou no 1T21 e que tem mantido o indicador mais próximo de sua média histórica de aproximadamente 1%.;[[209, 211, '1%', 'PERCENTUAL']]
Marcus Staffen: Não tendo mais nenhum participante inscrito, em nome do Banrisul, gostaria de agradecer a presença de todos e sempre colocando a nossa área de relações com investidores, eu, como Diretor de Relações com Investidores, à disposição do mercado e, por favor, não hesitem em nos contatar.;[[72, 80, 'Banrisul', 'COMPANY']]
Espero ter conseguido esclarecer as dúvidas e as questões sobre a operação do Banco.;[[78, 83, 'Banco', 'COMPANY']]
Eu diria que daqui pra frente a gente vê a inadimplência orbitando nessa região.;[[43, 56, 'inadimplência', 'RISCO']]
De fato, no trimestre eles representam 60% do crescimento no período, enquanto a captação total, incluindo fundos de investimento, totalizou R$373 bilhões, estável no trimestre e com aumento de R$35 bilhões, ou 11% em 12 meses.;[[39, 42, '60%', 'PERCENTUAL'], [141, 154, 'R$373 bilhões', 'MONEY'], [194, 206, 'R$35 bilhões', 'MONEY'], [211, 214, '11%', 'PERCENTUAL']]
E como eu disse, eu acho que é importante a visão do Banco no seu plano de capital, com o crescimento observado para esse ano, as estruturas de capital que o Banco tem hoje estão adequadas para endereçar o seu crescimento.;[[53, 58, 'Banco', 'COMPANY'], [158, 163, 'Banco', 'COMPANY']]
Por exemplo, no IHCB poderíamos ter uma margem de R$16,1 bilhões, e no IDF de R$4,88 bilhões.;[[50, 64, 'R$16,1 bilhões', 'MONEY'], [78, 92, 'R$4,88 bilhões', 'MONEY']]
Fechamos 2022 com um lucro de quase R$ 32 bilhões e esse valor é condizente com o tamanho da nossa carteira de crédito, que fechou o ano totalizando 1 trilhão, isso mesmo, R$ 1 trilhão e um terço dela é considerada sustentável.;[[36, 49, 'R$ 32 bilhões', 'MONEY'], [99, 118, 'carteira de crédito', 'CARTEIRA'], [172, 184, 'R$ 1 trilhão', 'MONEY']]
No slide de número 14, demonstramos a eficiência da analise técnica que é comprovada pelo índice de sinistralidade de 5,6%, muito abaixo da média do mercado que foi de 31%.;[[118, 122, '5,6%', 'PERCENTUAL'], [168, 171, '31%', 'PERCENTUAL']]
Em adquirência nós atingimos R$ 208 bi de volume no adquirente e 22% de crescimento nas receitas, então.;[[29, 35, 'R$ 208', 'MONEY'], [65, 68, '22%', 'PERCENTUAL']]
Os meios futuros chegam a bater 10%, ou seja, o mercado não está comprando no longo prazo a estabilização da taxa de juros.;[[32, 35, '10%', 'PERCENTUAL']]
"Quanto a expansão do segmento Middle, é, a nossa confiança, eu acho que não é um Guidance agressivo, não; porque ela se dá a partir da conquista de novos clientes em regiões, principalmente, onde a gente não está presente, né?";[[154, 162, 'clientes', 'CLIENTE']]
No slide três, o lucro líquido contábil versus lucro líquido ajustado.;[[17, 30, 'lucro líquido', 'LUCRO'], [47, 60, 'lucro líquido', 'LUCRO']]
Enfim, todos os outros produtos eles podem ter mix de clientes/risco diferentes, e para os nossos clientes, a gente acha que essa tem sido uma estratégia assertiva para lidar com esse momento que a gente está vivendo agora.;[[54, 62, 'clientes', 'CLIENTE'], [63, 68, 'risco', 'RISCO'], [98, 106, 'clientes', 'CLIENTE']]
Quando comparamos a emissão local com a internacional, a local nesse momento, em que pese a Selic alta, ainda é melhor que as condições internacionais.;[[92, 97, 'Selic', 'CONDICOES_MACROECONOMICAS']]
Como você já deve ter visto, o lucro líquido do Grupo foi de quase €8 bilhões e o Santander Brasil representou 26% desses ganhos, mostrando a relevância dos resultados da subsidiária brasileira para o Grupo.;[[31, 44, 'lucro líquido', 'LUCRO'], [82, 91, 'Santander', 'COMPANY'], [111, 114, '26%', 'PERCENTUAL']]
O Banco pensa em aumentar mais a liquidez?;[[2, 7, 'Banco', 'COMPANY']]
Nosso portfólio, como Angel disse, já tem 50% de representação das novas safras, e elas estão tendo um desempenho cada vez melhor, como esperávamos.;[[42, 45, '50%', 'PERCENTUAL']]
Até hoje o Banrisul pagava a realização variável, não da forma que a lei permite o PLR.;[[11, 19, 'Banrisul', 'COMPANY']]
No anúncio da aquisição da participação no CorpBanca foi comunicado que o impacto em Basiléia poderia ser de aproximadamente 100 basis points.;[[85, 93, 'Basiléia', 'INDICADOR_LIQUIDEZ']]
E cabe ainda ressaltar que pela primeira vez desde o 3T20 podemos observar um movimento de queda do New NPL da carteira pessoa física, o que corrobora com nossas expectativas de acomodação da Inad dessa carteira ao longo do 1S23.;[[111, 119, 'carteira', 'CARTEIRA'], [120, 133, 'pessoa física', 'CLIENTE'], [203, 211, 'carteira', 'CARTEIRA']]
Nós achamos que essa onda já passou e que até o final do ano já teremos absorvido 100% da mesma nos índices de inadimplência.;[[82, 86, '100%', 'PERCENTUAL'], [111, 124, 'inadimplência', 'RISCO']]
Na parte de agências, existe algum plano de fechamento, de redução de agências, ou mesmo um downsizing, redução de agências para mais Bradesco Express?;[[134, 142, 'Bradesco', 'COMPANY']]
O resultado de PDD cresce 47% em 12 meses e 23% no trimestre.;[[15, 18, 'PDD', 'PROVISAO'], [26, 29, '47%', 'PERCENTUAL'], [44, 47, '23%', 'PERCENTUAL']]
Em relação à venda da Santander Asset Management, a administração de fundos, a evolução no trimestre foi impactada pela execução da venda da gestora no 4T.;[[22, 31, 'Santander', 'COMPANY']]
A nossa inadimplência de Pessoa Jurídica acima de 90 dias está em 0,5%, níveis mais baixos do que a nossa baixíssima inadimplência já na nossa carteira overall.;[[8, 21, 'inadimplência', 'RISCO'], [25, 40, 'Pessoa Jurídica', 'CLIENTE'], [66, 70, '0,5%', 'PERCENTUAL'], [117, 130, 'inadimplência', 'RISCO'], [143, 151, 'carteira', 'CARTEIRA']]
A gente está falando de um nível de cobertura muito positivo, muito robusto, que nós construímos ao longo principalmente de 2020 e a gente acredita que o ano de 2021 a gente volta à normalidade, muito próximo daquilo que a gente fez em 2019.;[[124, 128, '2020', 'YEAR'], [161, 165, '2021', 'YEAR'], [236, 240, '2019', 'YEAR']]
E a posição do Banco é representada também através do nosso programa de trainees.;[[15, 20, 'Banco', 'COMPANY']]
O custo de captação de depósitos a prazo atinge 87% da Selic, um pouco superior aos 85% do 3T11, aqui pressionados pela queda da taxa Selic, mas muito mais pela competição que os depósitos de poupança fazem vis-à-vis a captação em funding.;[[48, 51, '87%', 'PERCENTUAL'], [55, 60, 'Selic', 'CONDICOES_MACROECONOMICAS'], [84, 87, '85%', 'PERCENTUAL'], [134, 139, 'Selic', 'CONDICOES_MACROECONOMICAS'], [192, 200, 'poupança', 'PRODUTO']]
E despesas administrativas, uma queda no quarto trimestre de 1,3%.;[[2, 26, 'despesas administrativas', 'DESPESA'], [41, 57, 'quarto trimestre', 'QUARTER'], [61, 65, '1,3%', 'PERCENTUAL']]
E são produtos e portfolios que a gente tem grande domínio, clientes que a gente conhece bem mas de novo, aqui a gente está sempre com o dedo no pulso.;[[60, 68, 'clientes', 'CLIENTE']]
A integração de tecnologia está caminhando bastante bem, a equipe que nós montamos lá também me parece muito competente, estamos, vamos dizer assim, relativamente otimistas com a evolução do CorpBanca para o ano de 2017 especialmente.;[[215, 219, '2017', 'YEAR']]
Para o ano, que é o que a gente se refere em termos de crescimento da PDD no massificado a nossa visão é que cresce, de acordo com nossas estimativas, em linha com a carteira.;[[70, 73, 'PDD', 'PROVISAO'], [166, 174, 'carteira', 'CARTEIRA']]
E a carteira de crédito líquido ajustado sobre captações comerciais também ficou estável em 91,3%.;[[4, 23, 'carteira de crédito', 'CARTEIRA'], [92, 97, '91,3%', 'PERCENTUAL']]
Então, a formação de inadimplência não é o principal indicador do uso do volume de provisões que a gente faz.;[[21, 34, 'inadimplência', 'RISCO'], [83, 92, 'provisões', 'PROVISAO']]
A questão fiscal, tributária e da dinâmica da dívida pública estão encaminhadas através das reformas que foram propostas, a inflação está sob controle e a curva longa de juros está declinante.;[[124, 132, 'inflação', 'CONDICOES_MACROECONOMICAS']]
E aí vendo lado das despesas, acho que o maior destaque, a gente teve um total de despesas menor, mas com maior destaque pela menor originação no trimestre, com isso as despesas aí de originação azuis recuaram para 553 milhões, e quando a gente olha a última linha a gente apresentou um lucro líquido ajustado de 193 milhões, o que traduz num ROE de 11,6%.;[[20, 28, 'despesas', 'DESPESA'], [82, 90, 'despesas', 'DESPESA'], [169, 177, 'despesas', 'DESPESA'], [287, 300, 'lucro líquido', 'LUCRO'], [343, 346, 'ROE', 'INDICADOR_RENTABILIDADE'], [350, 355, '11,6%', 'PERCENTUAL']]
Considerando a carteira de crédito expandida, apresentamos um crescimento de 0,4% nos últimos 12 meses e uma redução de 0,7% no primeiro trimestre de 2016.;[[15, 34, 'carteira de crédito', 'CARTEIRA'], [77, 81, '0,4%', 'PERCENTUAL'], [120, 124, '0,7%', 'PERCENTUAL'], [128, 146, 'primeiro trimestre', 'QUARTER']]
Na inadimplência de 90 dias, se você voltar um pouco, existe esse comportamento sazonal também.;[[3, 16, 'inadimplência', 'RISCO']]
Não entendemos que nessa carteira em particular o crescimento seja tão forte nos próximos trimestres.;[[25, 33, 'carteira', 'CARTEIRA']]
Então, nesse lado, nossos modelos estão basicamente abertos, e continuamos esperando um bom crescimento nas PMEs, na parte intermediária e superior da pirâmide das PMEs, mas cada vez mais nas PMEs em geral.;[[108, 112, 'PMEs', 'CLIENTE'], [164, 168, 'PMEs', 'CLIENTE'], [192, 196, 'PMEs', 'CLIENTE']]
Na visão ampliada, nós atingimos R$ 1,045 trilhão, um crescimento de 13,6% em um ano.;[[33, 41, 'R$ 1,045', 'MONEY'], [69, 74, '13,6%', 'PERCENTUAL']]
Porque no Rio Grande do Sul, como é conhecido, o Banrisul tem a maior estrutura operacional, a maior capacidade de atendimento e os clientes, aqueles que passam a operar com o Banrisul se sentem extremamente confortáveis na sua atuação aqui no estado, porque é muito fácil encontrar qualquer ponto do Banrisul para que eles possam ser atendidos.;[[49, 57, 'Banrisul', 'COMPANY'], [132, 140, 'clientes', 'CLIENTE'], [176, 184, 'Banrisul', 'COMPANY'], [301, 309, 'Banrisul', 'COMPANY']]
Volto a dizer, nós achamos que isso é um investimento muito sensato na qualidade da carteira de crédito.;[[84, 103, 'carteira de crédito', 'CARTEIRA']]
E com a maturação, com o tempo dos clientes aqui, é utilizando os, o, os serviços do banco, a tendência é que a penetração desses serviços também aconteça.;[[35, 43, 'clientes', 'CLIENTE']]
Se há bancos que hoje não conseguem dar mais a mesma assistência que davam a grandes clientes no passado, e esses grandes clientes, se eles tinham 20% conosco, e são clientes risco A, ou risco AA ou AAA, temos até condições de atender melhor esses clientes.;[[85, 93, 'clientes', 'CLIENTE'], [122, 130, 'clientes', 'CLIENTE'], [147, 150, '20%', 'PERCENTUAL'], [166, 174, 'clientes', 'CLIENTE'], [175, 180, 'risco', 'RISCO'], [187, 192, 'risco', 'RISCO'], [248, 256, 'clientes', 'CLIENTE']]
Nós entendemos que o ambiente de negócio melhora e nós vamos reduzir tanto a necessidade de novas provisões, quanto eu acho que se criam condições de recuperar parte do que foi provisionado.;[[98, 107, 'provisões', 'PROVISAO']]
Ao final do trimestre nós registramos uma captação total de R$ 164,5 bilhões, crescimento de 17,6% em relação a junho de 2006 e de 2,4% em relação a março.;[[60, 76, 'R$ 164,5 bilhões', 'MONEY'], [93, 98, '17,6%', 'PERCENTUAL'], [131, 135, '2,4%', 'PERCENTUAL']]
Carteira de médias e grandes empresas teve crescimento de 19,1% para o mesmo período.;[[58, 63, '19,1%', 'PERCENTUAL']]
Segunda pergunta, acho que o Rosman trouxe um ponto que pode ajudar, o Firetti falou que vocês esperam ainda que tenha uma melhora na margem, na medida em que vocês forem precificando a carteira.;[[186, 194, 'carteira', 'CARTEIRA']]
Na carteira de cartões a gente possivelmente vai crescer no core, naquele segmento em que a gente tem bastante segurança, sobretudo nos clientes com relacionamento muito próximo ao banco.;[[3, 11, 'carteira', 'CARTEIRA'], [136, 144, 'clientes', 'CLIENTE']]
Indo para a página 10, falando no número de seguros um pouco, a seguradora é o grande destaque é o grande componente na formatação de resultados do banco, representa 1/3 dos nossos resultados e o e destaque lá é a redução da sinistralidade, fruto de medidas importantes que tomamos nos últimos anos, redefinimos vários modelos de precificação vocês já observaram no balanço com certeza que o volume de prêmios da seguradora diminuiu, mas a rentabilidade aumentou.;[[44, 51, 'seguros', 'PRODUTO']]
Então, teve uma saída importante de fundos que tinham um nível de risco multimercados e outros fundos de ações e uma migração para a renda fixa.;[[66, 71, 'risco', 'RISCO']]
Passando agora para o próximo slide, de número quatro, nós podemos ver os principais itens extraordinários que compuseram o resultado do 1T08.;[[137, 141, '1T08', 'QUARTER']]
Retorno sobre ativo, de 2,7% para 2,9%, que vinha superando indicadores apresentados pela concorrência.;[[24, 28, '2,7%', 'PERCENTUAL'], [34, 38, '2,9%', 'PERCENTUAL']]
Aqui notamos no gráfico superior, que a carteira do consignado, segue mantendo os mesmos 3,4% dos trimestres anteriores de créditos inadimplidos acima de 60 dias, essa manutenção do índice é característico desse tipo de portfólio, uma vez que ele não sofre impactos de mudanças econômicas, a exemplo que se apresenta no cenário atual.;[[40, 48, 'carteira', 'CARTEIRA'], [89, 93, '3,4%', 'PERCENTUAL']]
Então, eu diria que passando esse efeito do reajuste, que está sob controle aquela estratégia do banco de manter um equilibro nas despesas.;[[130, 138, 'despesas', 'DESPESA']]
Nosso foco de crescimento é em pessoa física em geral e em pequenas e médias empresas, onde restam as melhores oportunidades que têm aparecido, e aí o crescimento de 7% ou 6%, para arredondar os números aqui no 3T, que anualizando são números bastante expressivos, também.;[[31, 44, 'pessoa física', 'CLIENTE'], [166, 168, '7%', 'PERCENTUAL'], [172, 174, '6%', 'PERCENTUAL']]
Isso já que tem espaço ainda de melhora, no corporate nós achamos que cada vez mais esse ganho é marginal, é pequeno, porque já está ficando muito próximo dos índices do passado – ainda o saldo do PDD maior do que foi no passado, mas está ficando próximo do que éramos no passado.;[[197, 200, 'PDD', 'PROVISAO']]
Então você vai fazer receita através de outros negócios.;[[21, 28, 'receita', 'RECEITA']]
Essa redução em volume e um melhor grau de importância à queda da SELIC colocaram pressão na nossa margem financeira de juros que caiu 6,4% naquela visão pró-forma ano contra ano.;[[66, 71, 'SELIC', 'CONDICOES_MACROECONOMICAS'], [99, 116, 'margem financeira', 'INDICADOR_EFICIENCIA'], [135, 139, '6,4%', 'PERCENTUAL']]
Não estamos vendo problemas na inadimplência.;[[31, 44, 'inadimplência', 'RISCO']]
Então, de um modo geral, a carteira de pessoa física e de micro e pequena empresa reagiu substancialmente no que chamamos de média de desembolso diário ao anúncio das medidas.;[[27, 35, 'carteira', 'CARTEIRA'], [39, 52, 'pessoa física', 'CLIENTE']]
À direita, vocês têm o spread, e é interessante notar que, pelo terceiro trimestre consecutivo, o spread bruto oscilou em torno do mesmo nível.;[[64, 82, 'terceiro trimestre', 'QUARTER']]
Existem itens não-existentes ou menos impactantes em períodos anteriores no negócio, mas que é uma estrutura, de novo, de reposicionamento do Banco.;[[142, 147, 'Banco', 'COMPANY']]
O crescimento no trimestre foi de 8,1%, incluindo garantias prestadas e 8,8% considerando apenas nos empréstimos.;[[34, 38, '8,1%', 'PERCENTUAL'], [72, 76, '8,8%', 'PERCENTUAL']]
Marco Geovanne Tobias da Silva: Aqui, basicamente estamos trabalhando com um cenário base de um PIB perto de 1%, na verdade 0,7%, um desemprego de até 10%, um USD na casa dos R$2,10, R$2,15.;[[96, 99, 'PIB', 'CONDICOES_MACROECONOMICAS'], [109, 111, '1%', 'PERCENTUAL'], [124, 128, '0,7%', 'PERCENTUAL'], [133, 143, 'desemprego', 'CONDICOES_MACROECONOMICAS'], [151, 154, '10%', 'PERCENTUAL'], [175, 181, 'R$2,10', 'MONEY'], [183, 189, 'R$2,15', 'MONEY']]
Então, nós não podemos tirar o olho do crédito nem um segundo, mas de fato nós esperamos que a PDD ainda continue subindo ao longo de 2023.;[[95, 98, 'PDD', 'PROVISAO']]
Na comparação anual houve crescimento de 16%.;[[41, 44, '16%', 'PERCENTUAL']]
O ano de 2014 como um todo, obviamente, ainda estará com índices bem abaixo do que gostaríamos, mas nós enxergamos justamente uma possibilidade de que, a partir de 2015, possamos começar cada vez a mostrar mais para o mercado uma evolução com relação a isso, porque todos esses gastos e investimentos que fizemos, de alguma forma, cada vez mais começarão a trazer retorno.;[[9, 13, '2014', 'YEAR'], [164, 168, '2015', 'YEAR']]
A principal delas, obviamente, é a mudança da nossa logomarca, que traz novos conceitos e traz a realidade que o Banco se tornou.;[[113, 118, 'Banco', 'COMPANY']]
Neste trimestre a despesa com provisão foi impactada por uma mudança na metodologia de classificação dos créditos consignados e por uma provisão adicional, de R$ 2,9 milhões que será revertida integralmente no 3T11.;[[18, 25, 'despesa', 'DESPESA'], [30, 38, 'provisão', 'PROVISAO'], [136, 144, 'provisão', 'PROVISAO'], [159, 173, 'R$ 2,9 milhões', 'MONEY']]
Mas isso, se você pega a provisão desse tri e analisa, você vai chegar em 19.5 bi.;[[25, 33, 'provisão', 'PROVISAO']]
Por exemplo, o cheque especial, o Crédito 1 Minuto, algumas linhas, são carteiras que têm crescido pouco, e o Banco tem crescido mais em outras linhas de crédito, como crédito imobiliário, repasse de longo prazo, operações também com médias e grandes empresas, operações que de alguma forma nós consideramos mais garantidas, mas de menor spread.;[[72, 81, 'carteiras', 'CARTEIRA'], [110, 115, 'Banco', 'COMPANY'], [168, 187, 'crédito imobiliário', 'CARTEIRA']]
Por outro lado, se verificarmos no ano fechado não foi um número tão alto, ficou próxima de R$ 100 milhões de reais.;[[92, 106, 'R$ 100 milhões', 'MONEY']]
Na parte de fees – e a rede de adquirência está no próximo slide – o Banco vem buscando substituir gradativamente e de maneira cada vez mais forte, outras fontes de receita, em detrimento a essa que vai saindo, que vai sendo recuperada pela mudança de corporativo para varejo nos próximos períodos.;[[69, 74, 'Banco', 'COMPANY'], [165, 172, 'receita', 'RECEITA']]
Lembrem que ano passado tive a oportunidade de estar aqui com vocês e comentei que para nós a premissa básica do Banco do Brasil sempre foi, nesta gestão nossa, de nos juntarmos aos nossos competidores com relação à rentabilidade, e esse resultado é o primeiro passo dentro desse objetivo e mostra que nós estamos no caminho certo.;[[113, 128, 'Banco do Brasil', 'COMPANY']]
Então, sim, alguns dos efeitos que você está vendo aqui têm a ver com o spread, o spread efetivo que temos em nosso portfólio renegociado, que Transcrição da Videoconferência Resultado 4T22 Santander 2 de fevereiro de 2023 tende a ser menor com o passar do tempo, do que em comparação com o que era antes.;[[190, 199, 'Santander', 'COMPANY']]
Aliás hoje saiu o ranking da Abecip de crédito imobiliário e Bradesco foi líder, de crédito imobiliário tanto para pessoa física como pessoa jurídica no ano de 2018, inclusive maior que a própria Caixa Econômica Federal, um fato histórico, nunca havia acontecido isso.;[[39, 58, 'crédito imobiliário', 'CARTEIRA'], [61, 69, 'Bradesco', 'COMPANY'], [84, 103, 'crédito imobiliário', 'CARTEIRA'], [115, 128, 'pessoa física', 'CLIENTE'], [134, 149, 'pessoa jurídica', 'CLIENTE'], [196, 201, 'Caixa', 'BALANCO_PATRIMONIAL']]
E também a gestão de ALM, os ativos e passivos do Banco.;[[50, 55, 'Banco', 'COMPANY']]
[Anis Chacur Neto, CEO] Com relação ao ROE não temos guidance, mas como dissemos nós estamos muito otimistas.;[[39, 42, 'ROE', 'INDICADOR_RENTABILIDADE']]
Mas grande parte foi devida ao fato de que ao longo do ano o cenário econômico se deteriorou, a inadimplência se elevou e o Banco do Brasil, conservadoramente, reforçou suas provisões.;[[96, 109, 'inadimplência', 'RISCO'], [124, 139, 'Banco do Brasil', 'COMPANY'], [174, 183, 'provisões', 'PROVISAO']]
Estamos tentando criar um ambiente mais favorável para esses sistemas digitais, e esses produtos derivados, como seguros, que você sugeriu, naturalmente serão desenvolvidos ali.;[[113, 120, 'seguros', 'PRODUTO']]
Na linha de CDC salários tivemos um crescimento de 10,5% no saldo.;[[51, 56, '10,5%', 'PERCENTUAL']]
É um produto que não chama capital, que gera funding, é mais um instrumento que temos aqui para gerenciar os riscos do Banco.;[[109, 115, 'riscos', 'RISCO'], [119, 124, 'Banco', 'COMPANY']]
E a gente está bastante confortável quando a gente olha para 2022 na dinâmica de risco retorno, em não tocar nessas provisões complementares por enquanto.;[[81, 86, 'risco', 'RISCO'], [116, 125, 'provisões', 'PROVISAO']]
Basta voltar um, dois anos no tempo e ver tudo aquilo que a gente vem oferecendo para os nossos clientes e como o portfólio que a gente ofereceu para os clientes nesse período se comportou com os portfólios oferecidos pelo mercado para esses mesmos clientes.;[[96, 104, 'clientes', 'CLIENTE'], [153, 161, 'clientes', 'CLIENTE'], [249, 257, 'clientes', 'CLIENTE']]
No comparativo anual, com base em dezembro de 2011, nós verificamos que a taxa média de crescimento de todos os investimentos em TI do Banco têm se aproximado de 8%, mas ela permite que o Banco consiga atender de forma ágil e segura uma massa de clientes extremamente grande, e não só os correntistas, mas também clientes que não são correntistas do Banrisul.;[[135, 140, 'Banco', 'COMPANY'], [162, 164, '8%', 'PERCENTUAL'], [188, 193, 'Banco', 'COMPANY'], [246, 254, 'clientes', 'CLIENTE'], [313, 321, 'clientes', 'CLIENTE'], [350, 358, 'Banrisul', 'COMPANY']]
Como a Denise falou, tivemos uma redução significativa nesse nível de despesa de provisão e está consistente com o que vínhamos falando que provavelmente estaríamos mais para a parte de baixo do nosso guidance de PDD expandida.;[[70, 77, 'despesa', 'DESPESA'], [81, 89, 'provisão', 'PROVISAO'], [213, 216, 'PDD', 'PROVISAO']]
Então é mais difícil estabelecer uma porcentagem correta de NPLs na carteira de crédito geral porque você depende de um nome ou outro.;[[68, 87, 'carteira de crédito', 'CARTEIRA']]
Ter um banco para cada cliente, esse é um mantra, é um mantra que essa gestão vai repetir todos os dias enquanto estivermos aqui.;[[23, 30, 'cliente', 'CLIENTE']]
Eu queria entender melhor quais serão os próximos passos do Banco em relação à precificação e a produtos que visa os retailers, e também entender melhor se, agora que vocês já estão mais integrados e têm uma plataforma mais estabelecida, se aquela visão do management na época da oferta pela Redecard de que margens para esta indústria deveria cair, se agora a gente pode ver isto se tornando realidade e uma precificação um pouco mais agressiva?;[[60, 65, 'Banco', 'COMPANY']]
Os prêmios de seguro no trimestre cresceram 3.3, com destaque para o ramo de saúde que também apresentou um crescimento no número de clientes.;[[133, 141, 'clientes', 'CLIENTE']]
E essa estratégia também está elencada neste processo dos municípios, ou seja, além do crédito consignado eu vou amarrar outros produtos.;[[87, 105, 'crédito consignado', 'PRODUTO']]
Por tanto, o que a gente está construindo é uma carteira muito sólida de seguro para os anos que vêm pela frente, mas já estamos colhendo resultados.;[[48, 56, 'carteira', 'CARTEIRA']]
O segmento corporate terminou o 2º trimestre de 2012 com 734 clientes, sendo 535 com exposição de crédito.;[[61, 69, 'clientes', 'CLIENTE']]
E a gente consegue ver um ppline importante no atacado, com operações estruturadas que podem ajudar bastante a gente ao longo do segundo semestre.;[[129, 145, 'segundo semestre', 'SEMESTER']]
O lucro líquido quase não foi impactado, entretanto, diferentes linhas da DRE foram impactadas.;[[2, 15, 'lucro líquido', 'LUCRO']]
