text;ner;kfold
E estaremos fazendo no futuro próximo também uma atualização relativa a 2022.;[[72, 76, '2022', 'YEAR']];3
O crédito consignado atingiu o saldo de R$ 11,9 bilhões no final de 2007, um crescimento de 43,3% em 12 meses e 7,9% em relação a setembro de 2007.;[[2, 20, 'crédito consignado', 'PRODUTO'], [40, 55, 'R$ 11,9 bilhões', 'MONEY'], [92, 97, '43,3%', 'PERCENTUAL'], [112, 116, '7,9%', 'PERCENTUAL']];4
A ampliação de 27% nos ativos, em comparação a setembro de 2007, decorrente do crescimento do crédito e do bom desempenho de captação, tem contribuído para a diminuição do custo em proporção aos ativos.;[[15, 18, '27%', 'PERCENTUAL']];2
O destaque na comparação anual para a administração de fundos, receitas com operações de créditos, serviços de custódia, corretagem e também uma melhora na linha de conta corrente.;[[165, 179, 'conta corrente', 'PRODUTO']];4
No início da semana passada – até para explicar como a nova Diretoria do Banco está enxergando essa preocupação – tivemos um encontro que reuniu todos os gerentes das agências do Banco, parte dos gerentes adjuntos, as pessoas que operam as áreas de negócio do Banco.;[[73, 78, 'Banco', 'COMPANY'], [179, 184, 'Banco', 'COMPANY'], [260, 265, 'Banco', 'COMPANY']];1
Então queria entender como é que vocês tão vendo essa transição e se de fato essa recuperação do crédito privado, mais pessoa física mais SME, se isso é o suficiente aí para conseguir permitir que o ROE de vocês permaneça aí em patamares elevados por mais tempo, essa é a primeira pergunta.;[[119, 132, 'pessoa física', 'CLIENTE'], [199, 202, 'ROE', 'INDICADOR_RENTABILIDADE']];4
Nós queremos também, em que pese a condição de liquidez do Banco neste momento, muito confortável, ter recursos crescentes para suportar o crescimento do crédito, sem, com isso, diminuir a posição de tesouraria.;[[59, 64, 'Banco', 'COMPANY']];2
Já o gráfico à direita do slide mostra a evolução do spread do crédito por carteira, observamos que a carteira de pessoa física continua sendo a mais atrativa em termos de spread, quando comparado com as demais, com o crescimento das operações de menor risco e menor taxa, como crédito consignado e veículos, e também devido à queda da taxa de juros nos últimos 12 meses, essa carteira vem operando em patamares inferiores ao registrado no mesmo período do ano anterior, o spread médio da carteira de pessoas físicas caiu de 3,8% no quarto trimestre de 2006, para 26,6% no quarto trimestre de 2007.;[[75, 83, 'carteira', 'CARTEIRA'], [102, 110, 'carteira', 'CARTEIRA'], [114, 127, 'pessoa física', 'CLIENTE'], [253, 258, 'risco', 'RISCO'], [278, 296, 'crédito consignado', 'PRODUTO'], [377, 385, 'carteira', 'CARTEIRA'], [489, 497, 'carteira', 'CARTEIRA'], [501, 516, 'pessoas físicas', 'CLIENTE'], [525, 529, '3,8%', 'PERCENTUAL'], [533, 549, 'quarto trimestre', 'QUARTER'], [564, 569, '26,6%', 'PERCENTUAL'], [573, 589, 'quarto trimestre', 'QUARTER']];4
O total acumulado no ano de 2008 chegou a R$5,9 bilhões, em comparação com R$3,8 bilhões do mesmo período de 2007, uma evolução significativa, e o retorno sobre o patrimônio líquido dos 9M08 atingiu a casa dos 31%.;[[42, 55, 'R$5,9 bilhões', 'MONEY'], [75, 88, 'R$3,8 bilhões', 'MONEY'], [163, 181, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [210, 213, '31%', 'PERCENTUAL']];3
Este ano, também, com uma, vamos dizer, como as carteiras de crédito já estão em um nível mais alto, e a perspectiva de crescimento pro ano é menor do que foi nos anos anteriores, também este impacto é diluído.;[[48, 57, 'carteiras', 'CARTEIRA']];4
Na de médios e grandes produtores, é onde estão as operações prorrogadas em 2006 e 2007, que nós estamos administrando seu recebimento, e acreditamos que após o clearing ocorrido principalmente no 2S09, essa carteira vá apresentar um comportamento de recebimento melhor do que vem acontecendo nos últimos períodos, contribuindo assim para que a qualidade da carteira como um todo continue incrementando.;[[208, 216, 'carteira', 'CARTEIRA'], [358, 366, 'carteira', 'CARTEIRA']];2
Nessa carteira do Corporate nós temos também algo próximo de R$ 500 milhões de crédito, sendo que um deles, isoladamente tem 300 é o valor de R$ 300 milhões, e também entraram em inadimplência e também já estavam provisionados.;[[6, 14, 'carteira', 'CARTEIRA'], [61, 75, 'R$ 500 milhões', 'MONEY'], [142, 156, 'R$ 300 milhões', 'MONEY'], [179, 192, 'inadimplência', 'RISCO']];1
Você tem dois componentes na Margem de Intermediação Financeira, com clientes e sem clientes.;[[69, 77, 'clientes', 'CLIENTE'], [84, 92, 'clientes', 'CLIENTE']];5
Em baixo, nós vemos a margem indo de R$ 15,5 bilhões para R$ 15,261 bilhões e em cada coluna nós explicamos os fatores.;[[37, 52, 'R$ 15,5 bilhões', 'MONEY'], [58, 75, 'R$ 15,261 bilhões', 'MONEY']];4
Conforme nós anunciamos agora em janeiro, eu tomei essa decisão, muita reflexão pessoal, eu falo assim, com voz embargada, com uma reflexão muito pessoal, de iniciar minha transição no Banco Bmg, um Banco que eu tenho um orgulho tremendo da nossa transformação, do trabalho que nós temos feito juntos, com a Diretoria, com o Conselho, com os colaboradores.;[[185, 190, 'Banco', 'COMPANY'], [199, 204, 'Banco', 'COMPANY']];3
A recuperação da participação no mercado do Banco, que tinha atingido 20% entre os anos de 08 e 09, principalmente pelo desempenho do Banco durante a crise, nós tivemos, novamente, uma recuperação, fomos de 19,2% para 19,6%.;[[44, 49, 'Banco', 'COMPANY'], [70, 73, '20%', 'PERCENTUAL'], [134, 139, 'Banco', 'COMPANY'], [207, 212, '19,2%', 'PERCENTUAL'], [218, 223, '19,6%', 'PERCENTUAL']];2
As operações com atraso de mais de 180 dias sempre estiveram abaixo de 2% da carteira de crédito e a relação entre provisão e carteira gira em torno não extrapolou os 3,5%, chegando a 3,1% em setembro de 2012.;[[71, 73, '2%', 'PERCENTUAL'], [77, 96, 'carteira de crédito', 'CARTEIRA'], [115, 123, 'provisão', 'PROVISAO'], [126, 134, 'carteira', 'CARTEIRA'], [167, 171, '3,5%', 'PERCENTUAL'], [184, 188, '3,1%', 'PERCENTUAL']];4
A inadimplência continuou subindo em relação ao 3T22.;[[2, 15, 'inadimplência', 'RISCO']];5
Isso leva em consideração o ótimo histórico, o track record do Banco ao longo do seu histórico, além também de o Banco possuir uma estrutura acionária diferenciada, com um controlador estrangeiro.;[[63, 68, 'Banco', 'COMPANY'], [113, 118, 'Banco', 'COMPANY']];1
Esses gráficos evidenciam o comportamento da originação de crédito do Banco do Brasil.;[[70, 85, 'Banco do Brasil', 'COMPANY']];1
A primeira, eu queria explorar um pouquinho com vocês os não recorrentes, mais especificamente os impairments dos ativos não financeiros e também a PDD expandida que vocês tiveram nesse trimestre.;[[148, 151, 'PDD', 'PROVISAO']];3
O destaque é o contínuo aumento dos valores recebidos de principal mais juros menos os juros capitalizados, de 773 milhões no 3T que representa um recebimento em caixa de mais de R$ 1,3 bilhão.;[[162, 167, 'caixa', 'BALANCO_PATRIMONIAL'], [179, 192, 'R$ 1,3 bilhão', 'MONEY']];2
No slide 12, a variação das despesas.Apresentamos uma leve redução nas despesas de pessoal e outras administrativas em relação ao trimestre anterior e uma variação maior na linha de PLR.;[[28, 36, 'despesas', 'DESPESA'], [71, 90, 'despesas de pessoal', 'DESPESA']];1
Nesse primeiro semestre, as interações digitais apresentaram uma evolução de 43%, totalizando 275 milhões de interações com clientes, das quais 83 milhões foram através do Whatsapp.;[[6, 23, 'primeiro semestre', 'SEMESTER'], [77, 80, '43%', 'PERCENTUAL'], [124, 132, 'clientes', 'CLIENTE']];2
Claudio Coutinho: O número atualizado, desde março até hoje, é que nós renegociamos R$400 milhões em parcelas, mas isso inclui todas as renegociações: micro e pequena empresa, pessoa física, consignado, tudo.;[[84, 97, 'R$400 milhões', 'MONEY'], [176, 189, 'pessoa física', 'CLIENTE']];1
Estamos felizes em mostrar que nosso ROE continua melhorando e chegou a 19,5%, o maior nível desde o IPO, há quase nove anos.;[[37, 40, 'ROE', 'INDICADOR_RENTABILIDADE'], [72, 77, '19,5%', 'PERCENTUAL']];1
Portanto, esse intervalo de 2,5% a 3% é o que devamos buscar, e o Gazzana já está dando o número mais próximo.;[[28, 32, '2,5%', 'PERCENTUAL'], [35, 37, '3%', 'PERCENTUAL']];4
Hoje, os analistas de mercado, nossos investidores, nossos acionistas, quando pegam os números do Banco, muitas vezes têm dificuldade de identificar onde está essa receita, por que às vezes ela está em rubricas de nomes que não sugerem exatamente o que elas contêm, estão às vezes diluídas em varias rubricas diferentes.;[[98, 103, 'Banco', 'COMPANY'], [164, 171, 'receita', 'RECEITA']];2
E temos, principalmente, a carteira de antecipação do saque aniversário do FGTS, que somou quase R$ 570 milhões de originação, em uma carteira que já fechou esse trimestre próximo a R$1 bilhão.;[[27, 35, 'carteira', 'CARTEIRA'], [97, 111, 'R$ 570 milhões', 'MONEY'], [134, 142, 'carteira', 'CARTEIRA'], [182, 192, 'R$1 bilhão', 'MONEY']];1
E ainda nessa questão de NPL, queria saber se a expectativa de pico de NPL é ainda no primeiro tri de 2021.;[[102, 106, '2021', 'YEAR']];1
Passando para o slide número quatro, aqui temos a evolução do lucro líquido, os principais itens que impactaram no crescimento dos períodos.;[[62, 75, 'lucro líquido', 'LUCRO']];2
A minha outra pergunta é em relação à despesa.;[[38, 45, 'despesa', 'DESPESA']];3
Então, no passado, a gente operava com payouts muito elevados porque tinha um excesso de capital no banco muito grande e a gente não via perspectiva de uso daquele capital.;[[100, 105, 'banco', 'COMPANY']];4
Destaco aqui a nossa estratégia de mudança no mix da carteira de crédito para operações que apresentam melhor relação entre risco e retorno.;[[53, 72, 'carteira de crédito', 'CARTEIRA'], [124, 129, 'risco', 'RISCO']];5
A carteira segue crescendo, está em R$8,2 bilhões, com nível adequado de loan to value e prazo das operações.;[[2, 10, 'carteira', 'CARTEIRA'], [36, 49, 'R$8,2 bilhões', 'MONEY']];5
Então, o componente risco na carteira de pessoa física como um todo, do Banco do Brasil acaba sendo diluído, em função desse mix maior e de uma concentração maior do consignado, que tem um risco bem menor embutido.;[[20, 25, 'risco', 'RISCO'], [29, 37, 'carteira', 'CARTEIRA'], [41, 54, 'pessoa física', 'CLIENTE'], [72, 87, 'Banco do Brasil', 'COMPANY'], [189, 194, 'risco', 'RISCO']];4
E o que nós percebemos é que à medida que os clientes começam a utilizar, cada vez menos eles passam pela oferta de serviços de produtos que são incluídos dentro do aplicativo e pela facilidade do uso.;[[45, 53, 'clientes', 'CLIENTE']];4
E não só via WhatsApp, mas esse é um exemplo claro de você usar o melhor da tecnologia para ajudar o seu cliente.;[[105, 112, 'cliente', 'CLIENTE']];2
É fundamental, nós observamos ao longo do 2S principalmente, o acirramento da questão da liquidez que os bancos foram buscar no mercado.;[[42, 44, '2S', 'SEMESTER']];4
O Banrisul veio mantendo essa carteira e o nosso volume de cheque especial nos mesmos índices, considerando toda uma estratégia, também, que o banco implantou em relação ao sistema de credit score, de escoragem de crédito, um novo modelo onde nós buscamos fidelizar os produtos da pessoa física do cliente, não só o crédito consignado, mas vincular ao consignado, e esse é o grande diferencial estratégico do Banrisul em relação à carteira de crédito consignado.;[[2, 10, 'Banrisul', 'COMPANY'], [30, 38, 'carteira', 'CARTEIRA'], [281, 294, 'pessoa física', 'CLIENTE'], [298, 305, 'cliente', 'CLIENTE'], [316, 334, 'crédito consignado', 'PRODUTO'], [409, 417, 'Banrisul', 'COMPANY'], [431, 450, 'carteira de crédito', 'CARTEIRA']];4
E a minha segunda pergunta é sobre a receita de serviços.;[[37, 56, 'receita de serviços', 'RECEITA']];1
São aquelas folhas de pagamento que nós adquirimos ao longo do ano de 2008.;[[70, 74, '2008', 'YEAR']];2
Algumas coisas que a gente fazia em serviço de recebimentos foram integradas nos pacotes que a gente vende, então, para ser justo, vale você fazer uma análise combinando as duas linhas, porque você vai ver uma ligeira contração na parte de serviços de recebimentos e uma grande elevação na linha de serviços de conta corrente.;[[311, 325, 'conta corrente', 'PRODUTO']];4
Crescimento de ativos e atingimos R$ 792,5 bilhões de ativos.;[[34, 50, 'R$ 792,5 bilhões', 'MONEY']];4
Se a safra de janeiro de 2017 levava 15 meses para chegar lá, agora esse tempo foi encurtado para 12 meses.;[[25, 29, '2017', 'YEAR']];2
Não alteramos o guidance porque esperamos haja algum crescimento orgânico sazonal de carteira de crédito no último trimestre.;[[85, 104, 'carteira de crédito', 'CARTEIRA']];3
E, por fim, nós esperamos que as nossas despesas não decorrentes de juros terminem o ano perto do ponto mais baixo do guidance.;[[40, 48, 'despesas', 'DESPESA']];2
Como ficou notório ao longo desse 1T23, houve um movimento de redução de taxas por parte do governo, o que acabou enxugando esse mercado durante o 1T23.;[[34, 38, '1T23', 'QUARTER'], [147, 151, '1T23', 'QUARTER']];1
Na mesma direção, o nosso Índice de Comercialização melhorou 1 ponto percentual ficando em 8,9%.;[[91, 95, '8,9%', 'PERCENTUAL']];4
Como pagaremos dividendos neste ano?;[[15, 25, 'dividendos', 'PROVENTO']];4
Grosso modo temos 25% do quadro, e crescendo, utilizando o canal digital, que hoje já responde por mais de 50% de todas as transações feitas dentro do ambiente Banrisul.;[[18, 21, '25%', 'PERCENTUAL'], [107, 110, '50%', 'PERCENTUAL'], [160, 168, 'Banrisul', 'COMPANY']];2
Esperamos que este ano, com os resultados melhores a gente venha a ter uma apreciação do valor das ações e na página 23 a gente faz aqui uma prestação de contas do que a gente esperava para 2012 e o que aconteceu.;[[190, 194, '2012', 'YEAR']];1
Se eu tiver R$ 10,0 bilhões de provisão adicional hoje, seu lucro recorrente no futuro não vai ter diferença nenhuma de T porque isso não afeta o lucro recorrente do Banco .;[[12, 27, 'R$ 10,0 bilhões', 'MONEY'], [31, 39, 'provisão', 'PROVISAO'], [166, 171, 'Banco', 'COMPANY']];5
A nossa carteira tem R$ 30 bilhões e o nosso funding tem R$ 100 bilhões.;[[8, 16, 'carteira', 'CARTEIRA'], [21, 34, 'R$ 30 bilhões', 'MONEY'], [57, 71, 'R$ 100 bilhões', 'MONEY']];2
A carteira fechou em 58,5 bilhões.;[[2, 10, 'carteira', 'CARTEIRA']];2
Eu concordo contigo, o governo teve uma melhoria excepcional na qualidade dele e provavelmente não teremos mais esta oportunidade que era muito importante, essa linha para o Banco.;[[174, 179, 'Banco', 'COMPANY']];4
Aqui a gente destaca os principais números do nosso desempenho no quarto trimestre e também no ano de 2017 como um todo.;[[66, 82, 'quarto trimestre', 'QUARTER']];1
Independente disso, essa possibilidade futura existe, a gente não sabe exatamente quando a gente vai poder crescer a carteira, mas hoje o banco está bem posicionado, tanto em questão de nº de headcount, a gente fez um ajuste esse ano, mas a gente continua com uma capacidade ociosa, de modo que, se a gente precisar crescer, a gente tem gente suficiente no Front-office, middle-office e Back-office para suportar esse crescimento.;[[117, 125, 'carteira', 'CARTEIRA']];1
Vale destacar que as variações no NPL creation no terceiro e quarto trimestres foram afetados pelo atraso na regularização de crédito de grande cliente Corporate, mas que já tínhamos a provisão suficiente.;[[144, 151, 'cliente', 'CLIENTE'], [185, 193, 'provisão', 'PROVISAO']];2
Pedro Leduc: A margem financeira continuou em queda.;[[15, 32, 'margem financeira', 'INDICADOR_EFICIENCIA']];5
Despesas de captação crescendo, no acumulado de três meses, 79%, mas caindo em relação ao 2T12 em 27%, e caindo 24% em relação ao acumulado total do 1S12.;[[60, 63, '79%', 'PERCENTUAL'], [98, 101, '27%', 'PERCENTUAL'], [112, 115, '24%', 'PERCENTUAL']];2
Porque, como o Diretor Gazzana relatou, o Banco vinha no aprimoramento do seu sistema de rating.;[[42, 47, 'Banco', 'COMPANY']];4
O Retorno Anualizado recorrente sobre o Patrimônio Líquido atingiu 12,0% no quarto trimestre de 2019, redução de 0,5 ponto percentual em relação ao trimestre anterior e de 1,3 ponto percentual em relação ao mesmo período de 2018.;[[40, 58, 'Patrimônio Líquido', 'BALANCO_PATRIMONIAL'], [67, 72, '12,0%', 'PERCENTUAL'], [76, 92, 'quarto trimestre', 'QUARTER']];2
O Lucro Líquido Recorrente atingiu 73,5 milhões de reais no terceiro trimestre de 2020, crescimento de 19,2% em relação ao trimestre anterior e queda de 40,3% em relação ao mesmo período de 2019.;[[2, 15, 'Lucro Líquido', 'LUCRO'], [60, 78, 'terceiro trimestre', 'QUARTER'], [103, 108, '19,2%', 'PERCENTUAL'], [153, 158, '40,3%', 'PERCENTUAL']];3
O terceiro pilar da nossa plataforma é avançar em vários segmentos de clientes ao mesmotempo,pois os clientes têm dores em todos os segmentos.;[[70, 78, 'clientes', 'CLIENTE'], [101, 109, 'clientes', 'CLIENTE']];2
Os ativos totais somaram R$ 2,8 bilhões, o que representa crescimento de 6% ante o trimestre anterior e 21% sobre o 4T08.;[[25, 39, 'R$ 2,8 bilhões', 'MONEY'], [73, 75, '6%', 'PERCENTUAL'], [104, 107, '21%', 'PERCENTUAL']];1
A relação caixa, carteira de crédito é bastante elevada e nós entendemos que é a postura correta para enfrentar um período tão adverso, um cenário de economia tão adverso, como nós estamos enfrentando hoje.;[[10, 15, 'caixa', 'BALANCO_PATRIMONIAL'], [17, 36, 'carteira de crédito', 'CARTEIRA']];2
O índice de inadimplência, sim, esse sofreu uma pequena deterioração, ele passa de 2,2% para 2,84%, (13:32 falha áudio) ao de 12 meses, provocado pelo segmento pessoa jurídica, não ha preocupação alguma com a pessoa física de um modo geral.;[[12, 25, 'inadimplência', 'RISCO'], [83, 87, '2,2%', 'PERCENTUAL'], [93, 98, '2,84%', 'PERCENTUAL'], [160, 175, 'pessoa jurídica', 'CLIENTE'], [209, 222, 'pessoa física', 'CLIENTE']];5
Eu entendi, na explicação inicial, que tem uma sensitividade de 30 a 40 pontos básicos, que cada 100 pontos base de Selic dá 30 a 40 pontos básicos de margem.;[[116, 121, 'Selic', 'CONDICOES_MACROECONOMICAS']];1
Em pessoal, nós já vemos os reflexos dos movimentos que foram feitos no Banco.;[[72, 77, 'Banco', 'COMPANY']];5
Parte do sucesso pode ser atribuído ao nosso compromisso de fortalecer nosso ecossistema e ao foco em nosso ecossistema de clientes.;[[123, 131, 'clientes', 'CLIENTE']];4
Acho que os empréstimos pessoais sem garantia vão superar o crescimento de cartão de crédito.;[[75, 92, 'cartão de crédito', 'PRODUTO']];1
Com relação ao capital do Banco, eu acho que você me pergunta se em 2018 se ainda é um momento de estar prudente e ter capital ou se pode haver, enfim, alguma distribuição de dividendos.;[[26, 31, 'Banco', 'COMPANY'], [175, 185, 'dividendos', 'PROVENTO']];4
As linhas que mais impulsionaram esse aumento foram do CDC consignação e o financiamento a veículos, que cresceram 110,7% e 74% em um ano, respectivamente.;[[115, 121, '110,7%', 'PERCENTUAL'], [124, 127, '74%', 'PERCENTUAL']];5
Vimos uma leve queda de cerca de 5% ou 6% nos depósitos por clientes no 1T23.;[[33, 35, '5%', 'PERCENTUAL'], [39, 41, '6%', 'PERCENTUAL'], [60, 68, 'clientes', 'CLIENTE']];3
Em outras linhas eu acho também que existem perspectivas interessantes, principalmente do lado de produtos de previdência, capitalização e seguros, e também na área de consórcios em que a gente vem apresentando crescimentos importantes.;[[110, 121, 'previdência', 'PRODUTO'], [139, 146, 'seguros', 'PRODUTO']];3
Chegamos a ter em termos de transações capturadas de Banrisul Vero mais terceiros cerca de 2% ou um pouco mais de market share.;[[53, 61, 'Banrisul', 'COMPANY'], [91, 93, '2%', 'PERCENTUAL']];4
Então, o primeiro grande destaque: nós abrimos relacionamentos com mais de 3,7 milhões de clientes no trimestre e é importante dizer que só no mês de abril – esse já é um spoiler aqui – nós abrimos mais do que 1,5 milhão de relacionamentos só no mês de abril, tá.;[[90, 98, 'clientes', 'CLIENTE']];5
José Airton Melo, Investidor Pessoa Física (via webcast): Bom dia.;[[29, 42, 'Pessoa Física', 'CLIENTE']];1
E nós temos aqui nesse gráfico à direita uma composição do salto de crédito do Banco Votorantim.;[[79, 95, 'Banco Votorantim', 'COMPANY']];4
Isso já apareceu em diferentes trimestres com uma taxa de crescimento mais lenta da nossa carteira de crédito, tanto no quarto trimestre quanto no primeiro, e agora no segundo, mas é claro que estávamos adotando essas medidas antecipadamente em relação ao setor como um todo.;[[90, 109, 'carteira de crédito', 'CARTEIRA'], [120, 136, 'quarto trimestre', 'QUARTER']];2
Agora eu passo a palavra ao Alexandre Malucelli, que irá comentar sobre o desempenho das operações de seguros.;[[102, 109, 'seguros', 'PRODUTO']];4
Passando para a página seguinte, slide 7, fornecemos mais alguns dados sobre nossas novas safras e nossa carteira de crédito como um todo.;[[105, 124, 'carteira de crédito', 'CARTEIRA']];1
Você tinha um crescimento grande de crédito imobiliário, menor nas outras carteiras, principalmente de cartão de crédito.;[[36, 55, 'crédito imobiliário', 'CARTEIRA'], [74, 83, 'carteiras', 'CARTEIRA'], [103, 120, 'cartão de crédito', 'PRODUTO']];1
Com relação ao comportamento da inadimplência e das provisões o segundo tri já foi menor do que primeiro tri, o terceiro tri já vai ser menor do que o segundo tri e o quarto tri vai ser muito menor do que os demais, em especial se você comparar com o primeiro tri.;[[32, 45, 'inadimplência', 'RISCO'], [52, 61, 'provisões', 'PROVISAO']];4
Minha segunda pergunta é relação ao guidance: eu queria entender um pouco mais a mensagem que vocês passaram em relação à redução do guidance de ROE .;[[145, 148, 'ROE', 'INDICADOR_RENTABILIDADE']];2
Eu diria que de um modo geral se revisa todos processos para se adaptar ao novo patamar de taxa Selic e de realidade de taxa Selic que a gente tem no Brasil.;[[96, 101, 'Selic', 'CONDICOES_MACROECONOMICAS'], [125, 130, 'Selic', 'CONDICOES_MACROECONOMICAS']];1
Também evoluímos em 2017 no foco em gestão de patrimônio, reforçamos as nossas equipes de consultoria de investimento com especialistas treinados.;[[20, 24, '2017', 'YEAR']];2
Esta teleconferência está sendo transmitida pela internet no site de relações com investidores do Bradesco no endereço banco ponto Bradesco barra R I, onde poderá ser encontrada a respectiva apresentação para download.;[[98, 106, 'Bradesco', 'COMPANY'], [119, 124, 'banco', 'COMPANY'], [131, 139, 'Bradesco', 'COMPANY']];2
Inicialmente, eu gostaria de destacar o balanço da atividade do Bradesco neste ano de 2015, que foi um dos períodos mais complexos e desafiadores da história econômica e política recente do Brasil.;[[64, 72, 'Bradesco', 'COMPANY']];5
Isso foi quase a metade do bottom do seu guidance, de 25%.;[[54, 57, '25%', 'PERCENTUAL']];3
Gostaria de começar relembrando que quando assumi a presidência do Banco do Brasil estabeleci 10 iniciativas estruturantes alinhadas ao nosso planejamento estratégico.;[[67, 82, 'Banco do Brasil', 'COMPANY']];3
A boa notícia que trouxemos, que conseguimos colher para nós, agora, no 2T do ano foi uma significativa redução do nível de provisões, que saiu do patamar de R$400 milhões no 1T para um patamar de R$300 milhões no 2T.;[[124, 133, 'provisões', 'PROVISAO'], [158, 171, 'R$400 milhões', 'MONEY'], [197, 210, 'R$300 milhões', 'MONEY']];2
Eu tenho duas perguntas, a primeira em relação à qualidade de carteira.;[[62, 70, 'carteira', 'CARTEIRA']];3
Our core equity Tier 1 reached 11.6%, decreasing 34 basis points due to higher earnings distribution, as Sergio mentioned, to shareholders in the period and our BIS ratio was almost 15% given recent capital operations.;[[31, 36, '11.6%', 'PERCENTUAL'], [182, 185, '15%', 'PERCENTUAL']];5
Sentimos uma melhora na qualidade da carteira de crédito.;[[37, 56, 'carteira de crédito', 'CARTEIRA']];4
"Então, eu diria que a reorganização está terminada; evidentemente os executivos agora estão debruçados em todos os ganhos de sinergia possíveis, nas revisões dos planos de negócio, e nós esperamos uma dinâmica também muito positiva para este negócio ao longo de 2012.";[[262, 266, '2012', 'YEAR']];5
Isso nos leva a ter uma visão um pouco menos otimista para 2023, com uma projeção de crescimento do PIB para próximo de zero.;[[100, 103, 'PIB', 'CONDICOES_MACROECONOMICAS']];3
Também neste momento de distanciamento, e já com a tecnologia instalada, conseguimos alterar todos os nossos scripts para realmente reforçar que nosso cliente não saia de casa, mas também possa acessar o Banco.;[[151, 158, 'cliente', 'CLIENTE'], [204, 209, 'Banco', 'COMPANY']];2
Este incremento é devido a revisão e reclassificação pontual nos ratings de empresas, sob uma ótica conservadora, como também o acréscimo de 0,4% no nível H se refere a problema pontual em uma única operação, o que consideramos dentro da normalidade, característica desse segmento, mas podemos dizer que a qualidade de nossa carteira tem se mantido estável.;[[141, 145, '0,4%', 'PERCENTUAL'], [325, 333, 'carteira', 'CARTEIRA']];1
Há um ano, as despesas operacionais totais representavam 50,2% das receitas operacionais, e agora nesse semestre elas registraram 47,1%.;[[14, 35, 'despesas operacionais', 'DESPESA'], [57, 62, '50,2%', 'PERCENTUAL'], [130, 135, '47,1%', 'PERCENTUAL']];2
Como rapidamente também o Presidente Fernando comentou no início, o Banco sempre entendeu o segmento veículos como problemático, como de alto risco.;[[68, 73, 'Banco', 'COMPANY'], [142, 147, 'risco', 'RISCO']];3
Despesa não decorrente de juros, vocês estão vendo o quê que tem sido a performance, então o guidance comporta a nossa melhor expectativa, e alíquota efetiva de imposto a gente consegue ver aqui basicamente um guidance mantido.;[[0, 7, 'Despesa', 'DESPESA']];3
Nós atendemos nessa carteira prorrogada 1,7 milhão de clientes, e foram mais de 2,4 milhões de operações que tiveram algum tipo de prorrogação.;[[20, 28, 'carteira', 'CARTEIRA'], [54, 62, 'clientes', 'CLIENTE']];1
Se você puder falar um pouquinho associando ao tema de ITI que você acabou de falar de como vê o breakeven, como que vocês vêm a monetização desse cliente?;[[147, 154, 'cliente', 'CLIENTE']];4
Se você olhar apenas a provisão deste trimestre, realmente teve uma queda em relação ao trimestre anterior, passando de R$3,3 bilhões para R$3,2 bilhões.;[[23, 31, 'provisão', 'PROVISAO'], [120, 133, 'R$3,3 bilhões', 'MONEY'], [139, 152, 'R$3,2 bilhões', 'MONEY']];1
Eles rodam acima de 20% de return on equity na média, e criam valor dentro da organização.;[[20, 23, '20%', 'PERCENTUAL']];4
As vendas e o e-commerce triplicaram em 2016, em biometria, como podem ver, transportamos a organização para 6,3 milhões.;[[40, 44, '2016', 'YEAR']];5
A margem financeira claramente dependerá da evolução dos volumes, mas eu espero um resultado positivo.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA']];2
"Se ele for na carteira de trading, impacta o resutado do trimestre; se for na carteira [00:57:03], ele impacta o PL; se for um título mantido até o vencimento, na verdade não existe marcação a mercado e você deveria fazer constantemente para todos os títulos na verdade é um teste de impairment.";[[14, 22, 'carteira', 'CARTEIRA'], [78, 86, 'carteira', 'CARTEIRA']];3
É só entrar em contato com o RI do Banco, através do Alexandre.;[[35, 40, 'Banco', 'COMPANY']];2
Mas, de modo geral, eu diria que nossa tendência deve ser de 20%, 25%.;[[61, 64, '20%', 'PERCENTUAL'], [66, 69, '25%', 'PERCENTUAL']];5
E existe sim, o ponto do Morlin é imprescindível para o Banco, o custo de captação baixo dá uma estratégia para que nós possamos fazer competição, inclusive perdendo um pouco de margem.;[[56, 61, 'Banco', 'COMPANY']];1
Em março de 2014, o Inad90 foi de 1,97%, menor que o índice apresentado em dezembro e março de 2013.;[[34, 39, '1,97%', 'PERCENTUAL']];1
Esse é um diferencial do Bradesco, essa composição 60% banco, 70% seguros, que traz essa diversificação de risco, que é importante para o investidor.;[[25, 33, 'Bradesco', 'COMPANY'], [51, 54, '60%', 'PERCENTUAL'], [62, 65, '70%', 'PERCENTUAL'], [66, 73, 'seguros', 'PRODUTO'], [107, 112, 'risco', 'RISCO']];3
No slide 13, trazemos alguns detalhes da carteira de micro e pequenas empresas como o tempo de relacionamento, que eu já havia mencionado que é um item bastante importante no processo de crédito do Banco do Brasil.;[[41, 49, 'carteira', 'CARTEIRA'], [198, 213, 'Banco do Brasil', 'COMPANY']];3
Apresentamos no slide 20, alguns números da BB Seguridade, empresa que se posiciona hoje como um líder em diversos segmentos tais como: seguro de vida, previdência e capitalização.;[[152, 163, 'previdência', 'PRODUTO']];5
